timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
7218.8754841257,ex_4,10.0,3.2508227898805697,3.05436328125,2.39776852225,3.7109580402500004,0.1964595086305696,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7219.87478028516,ex_4,10.0,3.33560865341401,3.05436328125,2.39776852225,3.7109580402500004,0.28124537216401,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7220.87407644463,ex_4,10.0,3.25113676994085,3.05436328125,2.39776852225,3.7109580402500004,0.19677348869084987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7221.8733726041,ex_4,10.0,3.3182863115765,3.05436328125,2.39776852225,3.7109580402500004,0.26392303032649966,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7222.87266876356,ex_4,10.0,3.2578545759462,3.05436328125,2.39776852225,3.7109580402500004,0.20349129469619998,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7223.87196492302,ex_4,10.0,3.33057558417312,3.05436328125,2.39776852225,3.7109580402500004,0.27621230292312005,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7224.87126108249,ex_4,10.0,3.26340595692572,3.05436328125,2.39776852225,3.7109580402500004,0.20904267567572,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7225.87055724195,ex_4,10.0,3.31897449670235,3.05436328125,2.39776852225,3.7109580402500004,0.26461121545234967,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7226.86985340142,ex_4,10.0,3.2491600129030798,3.05436328125,2.39776852225,3.7109580402500004,0.19479673165307965,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7227.86914956088,ex_4,10.0,3.32818137551737,3.05436328125,2.39776852225,3.7109580402500004,0.2738180942673698,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7228.86844572035,ex_4,10.0,3.24786701964882,3.05436328125,2.39776852225,3.7109580402500004,0.19350373839882007,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7229.86774187981,ex_4,10.0,3.31695047390243,3.05436328125,2.39776852225,3.7109580402500004,0.2625871926524299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7230.86703803928,ex_4,10.0,3.25534525701522,3.05436328125,2.39776852225,3.7109580402500004,0.2009819757652198,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7231.86633419874,ex_4,10.0,3.33990075527636,3.05436328125,2.39776852225,3.7109580402500004,0.2855374740263601,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7232.8656303582,ex_4,10.0,3.2575640190683797,3.05436328125,2.39776852225,3.7109580402500004,0.20320073781837955,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7233.86492651767,ex_4,10.0,3.31916633335501,3.05436328125,2.39776852225,3.7109580402500004,0.26480305210500976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7234.86422267713,ex_4,10.0,3.2576230164990996,3.05436328125,2.39776852225,3.7109580402500004,0.20325973524909946,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7235.8635188366,ex_4,10.0,3.33717690028717,3.05436328125,2.39776852225,3.7109580402500004,0.28281361903716995,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7236.86281499606,ex_4,10.0,3.24431269636469,3.05436328125,2.39776852225,3.7109580402500004,0.1899494151146901,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7237.86211115553,ex_4,10.0,3.32193341535062,3.05436328125,2.39776852225,3.7109580402500004,0.26757013410062,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7238.86140731499,ex_4,10.0,3.25477919594349,3.05436328125,2.39776852225,3.7109580402500004,0.20041591469348985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7239.86070347446,ex_4,10.0,3.31881080107165,3.05436328125,2.39776852225,3.7109580402500004,0.2644475198216498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7240.85999963392,ex_4,10.0,3.25797642704748,3.05436328125,2.39776852225,3.7109580402500004,0.2036131457974797,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7241.85929579339,ex_4,10.0,3.3310603639917598,3.05436328125,2.39776852225,3.7109580402500004,0.27669708274175964,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7242.85859195285,ex_4,10.0,3.2611561039478403,3.05436328125,2.39776852225,3.7109580402500004,0.20679282269784016,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7243.85788811231,ex_4,10.0,3.33046183192933,3.05436328125,2.39776852225,3.7109580402500004,0.27609855067932987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7244.85718427178,ex_4,10.0,3.25623403530378,3.05436328125,2.39776852225,3.7109580402500004,0.20187075405377986,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7245.85648043124,ex_4,10.0,3.33491134425736,3.05436328125,2.39776852225,3.7109580402500004,0.2805480630073598,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7246.85577659071,ex_4,10.0,3.2672243855262098,3.05436328125,2.39776852225,3.7109580402500004,0.21286110427620963,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7247.85507275017,ex_4,10.0,3.33942534492836,3.05436328125,2.39776852225,3.7109580402500004,0.28506206367835984,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7248.85436890964,ex_4,10.0,3.2719033345752,3.05436328125,2.39776852225,3.7109580402500004,0.21754005332519988,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7249.8536650691,ex_4,10.0,3.34267917253384,3.05436328125,2.39776852225,3.7109580402500004,0.28831589128383994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7250.85296122857,ex_4,10.0,3.27624697250743,3.05436328125,2.39776852225,3.7109580402500004,0.22188369125743002,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7251.85225738803,ex_4,10.0,3.33359255523948,3.05436328125,2.39776852225,3.7109580402500004,0.27922927398947994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7252.8515535475,ex_4,10.0,3.28373282713595,3.05436328125,2.39776852225,3.7109580402500004,0.22936954588594993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7253.85084970696,ex_4,10.0,3.34436795092433,3.05436328125,2.39776852225,3.7109580402500004,0.2900046696743299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7254.85014586643,ex_4,10.0,3.2523790450964696,3.05436328125,2.39776852225,3.7109580402500004,0.19801576384646946,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7255.84944202589,ex_4,10.0,3.33078141079269,3.05436328125,2.39776852225,3.7109580402500004,0.27641812954268996,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7256.84873818535,ex_4,10.0,3.2518194356071497,3.05436328125,2.39776852225,3.7109580402500004,0.19745615435714958,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7257.84803434482,ex_4,10.0,3.33172248404811,3.05436328125,2.39776852225,3.7109580402500004,0.27735920279811,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7258.84733050428,ex_4,10.0,3.2564807413737,3.05436328125,2.39776852225,3.7109580402500004,0.2021174601236999,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7259.84662666375,ex_4,10.0,3.32801076097335,3.05436328125,2.39776852225,3.7109580402500004,0.2736474797233499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7260.84592282321,ex_4,10.0,3.26608558848474,3.05436328125,2.39776852225,3.7109580402500004,0.21172230723473984,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7261.84521898268,ex_4,10.0,3.33081784302593,3.05436328125,2.39776852225,3.7109580402500004,0.27645456177593,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7262.84451514214,ex_4,10.0,3.25938206472072,3.05436328125,2.39776852225,3.7109580402500004,0.20501878347071978,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7263.84381130161,ex_4,10.0,3.33557941957001,3.05436328125,2.39776852225,3.7109580402500004,0.2812161383200098,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7264.84310746107,ex_4,10.0,3.26653430606018,3.05436328125,2.39776852225,3.7109580402500004,0.2121710248101798,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7265.84240362054,ex_4,10.0,3.33634772264211,3.05436328125,2.39776852225,3.7109580402500004,0.28198444139211,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7266.84169978,ex_4,10.0,3.26878772080757,3.05436328125,2.39776852225,3.7109580402500004,0.21442443955757007,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7267.84099593946,ex_4,10.0,3.35051357790064,3.05436328125,2.39776852225,3.7109580402500004,0.29615029665063997,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7268.84029209893,ex_4,10.0,3.27552376307017,3.05436328125,2.39776852225,3.7109580402500004,0.22116048182016979,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7269.83958825839,ex_4,10.0,3.34336422159955,3.05436328125,2.39776852225,3.7109580402500004,0.28900094034954993,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7270.83888441786,ex_4,10.0,3.28299926638197,3.05436328125,2.39776852225,3.7109580402500004,0.22863598513196992,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7271.83818057732,ex_4,10.0,3.35654992783619,3.05436328125,2.39776852225,3.7109580402500004,0.30218664658618977,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7272.83747673679,ex_4,10.0,3.2873010136206298,3.05436328125,2.39776852225,3.7109580402500004,0.23293773237062965,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7273.83677289625,ex_4,10.0,3.3545332688558602,3.05436328125,2.39776852225,3.7109580402500004,0.3001699876058601,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7274.83606905572,ex_4,10.0,3.27750782699536,3.05436328125,2.39776852225,3.7109580402500004,0.22314454574536002,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7275.83536521518,ex_4,10.0,3.35431768280906,3.05436328125,2.39776852225,3.7109580402500004,0.29995440155905984,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7276.83466137465,ex_4,10.0,3.2593144367658202,3.05436328125,2.39776852225,3.7109580402500004,0.2049511555158201,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7277.83395753411,ex_4,10.0,3.34020199834853,3.05436328125,2.39776852225,3.7109580402500004,0.2858387170985299,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7278.83325369357,ex_4,10.0,3.27986702278014,3.05436328125,2.39776852225,3.7109580402500004,0.22550374153013975,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7279.83254985304,ex_4,10.0,3.34166372494248,3.05436328125,2.39776852225,3.7109580402500004,0.28730044369247976,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
