timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
7070.5,ex_22,9.76148078402348,3.17403574949397,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2659481511729824,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7071.94,ex_22,9.76148078402348,3.0842113137084204,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.17612371538743288,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7073.2,ex_22,9.76148078402348,3.17704324008852,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2689556417675325,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7074.5,ex_22,9.76148078402348,3.0742029040285903,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1661153057076028,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7075.8,ex_22,9.76148078402348,3.17073731100091,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2626497126799223,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7077.18,ex_22,9.76148078402348,3.08572304894289,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.17763545062190245,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7078.2,ex_22,9.76148078402348,3.1628867856287504,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.25479918730776285,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7079.26,ex_22,9.76148078402348,3.07611837536265,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16803077704166247,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7080.28,ex_22,9.76148078402348,3.16391057164644,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.25582297332545245,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7081.32,ex_22,9.76148078402348,3.06795983114269,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.15987223282170238,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7082.62,ex_22,9.76148078402348,3.1616416246158603,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2535540262948728,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7083.94,ex_22,9.76148078402348,3.06929337440834,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16120577608735243,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7085.18,ex_22,9.76148078402348,3.15788865963316,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2498010613121724,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7086.64,ex_22,9.76148078402348,3.08217386321269,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.1740862648917023,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7088.06,ex_22,9.76148078402348,3.16553169615545,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2574440978344623,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7089.46,ex_22,9.76148078402348,3.08370234282046,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.17561474449947267,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7090.84,ex_22,9.76148078402348,3.16110724395283,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2530196456318423,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7091.9,ex_22,9.76148078402348,3.0714781617857403,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16339056346475278,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7092.92,ex_22,9.76148078402348,3.16724401993785,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.2591564216168627,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7093.92,ex_22,9.76148078402348,3.08289225692761,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.17480465860662253,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7095.02,ex_22,9.76148078402348,3.1564565915752802,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.24836899325429274,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7096.22,ex_22,9.76148078402348,3.07448124046509,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.16639364214410257,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7097.46,ex_22,9.76148078402348,3.16927528152888,2.9080875983209875,2.2405569085921035,3.5756182880498715,0.26118768320789254,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7098.96,ex_22,9.89365427108546,3.07023660642619,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1290812617715238,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7100.42,ex_22,9.89365427108546,3.16395850798639,2.9411553446546663,2.273624654925782,3.6086860343835507,0.22280316333172356,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7101.66,ex_22,9.89365427108546,3.05872319360339,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11756784894872352,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7103.06,ex_22,9.89365427108546,3.15435295438232,2.9411553446546663,2.273624654925782,3.6086860343835507,0.21319760972765378,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7104.32,ex_22,9.89365427108546,3.0513102029799,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11015485832523364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7105.4,ex_22,9.89365427108546,3.13980131974811,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19864597509344373,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7106.44,ex_22,9.89365427108546,3.05019234573496,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10903700108029346,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7107.44,ex_22,9.89365427108546,3.1345890346391503,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19343368998448396,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7108.5,ex_22,9.89365427108546,3.04382092005278,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1026655753981136,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7109.7,ex_22,9.89365427108546,3.13417331984658,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19301797519191366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7111.38,ex_22,9.89365427108546,3.04750576784466,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10635042318999366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7112.7,ex_22,9.89365427108546,3.14580776667442,2.9411553446546663,2.273624654925782,3.6086860343835507,0.20465242201975364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7114.26,ex_22,9.89365427108546,3.05777380287664,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11661845822197359,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7115.7,ex_22,9.89365427108546,3.14935403090831,2.9411553446546663,2.273624654925782,3.6086860343835507,0.20819868625364357,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7117.36,ex_22,9.89365427108546,3.04987599390635,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10872064925168345,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7118.48,ex_22,9.89365427108546,3.1505883703313997,2.9411553446546663,2.273624654925782,3.6086860343835507,0.2094330256767334,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7119.54,ex_22,9.89365427108546,3.06002712321814,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11887177856347364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7120.56,ex_22,9.89365427108546,3.1387517368477402,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1975963921930739,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7121.6,ex_22,9.89365427108546,3.05030493388498,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10914958923031381,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7122.62,ex_22,9.89365427108546,3.1473097844172497,2.9411553446546663,2.273624654925782,3.6086860343835507,0.2061544397625834,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7123.72,ex_22,9.89365427108546,3.0607097774835403,2.9411553446546663,2.273624654925782,3.6086860343835507,0.11955443282887401,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7124.94,ex_22,9.89365427108546,3.14146956376402,2.9411553446546663,2.273624654925782,3.6086860343835507,0.20031421910935387,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7126.2,ex_22,9.89365427108546,3.04684423835668,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10568889370201351,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7127.62,ex_22,9.89365427108546,3.1402729282342,2.9411553446546663,2.273624654925782,3.6086860343835507,0.1991175835795338,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7128.84,ex_22,9.89365427108546,3.04890328524596,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10774794059129356,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7130.2,ex_22,9.89365427108546,3.13402370334224,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19286835868757368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
7131.6,ex_22,9.89365427108546,3.04801072168879,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10685537703412384,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
