timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
4511.42,ex_22,3.0,1.072389628359,1.322790283203125,0.666195524203125,1.9793850422031252,-0.2504006548441251,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4512.46,ex_22,3.0,1.16395437126403,1.323322509765625,0.6667277507656248,1.979917268765625,-0.15936813850159504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4513.56,ex_22,3.0,1.0889822534609601,1.32423486328125,0.6676401042812499,1.98082962228125,-0.23525260982028984,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4514.66,ex_22,3.0,1.17747551272213,1.3254727783203124,0.6688780193203123,1.9820675373203125,-0.1479972655981825,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4515.68,ex_22,3.0,1.08862186823506,1.3270093994140626,0.6704146404140625,1.9836041584140627,-0.2383875311790027,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4516.7,ex_22,3.0,1.1887496663078,1.32883154296875,0.67223678396875,1.9854263019687501,-0.14008187666094996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4517.72,ex_22,3.0,1.09983088336272,1.330924560546875,0.6743298015468748,1.987519319546875,-0.23109367718415497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4518.76,ex_22,3.0,1.19149378945072,1.33326123046875,0.6766664714687498,1.98985598946875,-0.14176744101802985,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4519.76,ex_22,3.0,1.11364038468799,1.3357894287109375,0.6791946697109374,1.9923841877109376,-0.22214904402294744,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4520.78,ex_22,3.0,1.2020219792837799,1.338417724609375,0.6818229656093748,1.995012483609375,-0.13639574532559506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4521.8,ex_22,3.0,1.10641499238558,1.3409776611328126,0.6843829021328125,1.9975724201328127,-0.23456266874723264,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4522.86,ex_22,3.0,1.20460506753622,1.343093505859375,0.6864987468593748,1.999688264859375,-0.13848843832315483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4523.92,ex_22,3.0,1.11743861150228,1.3436016845703125,0.6870069255703124,2.000196443570313,-0.2261630730680324,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4524.94,ex_22,3.0,1.21030203589252,1.336607177734375,0.680012418734375,1.9932019367343752,-0.12630514184185504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4526.0,ex_22,3.0,1.12365353147651,1.27889599609375,0.62230123709375,1.9354907550937501,-0.15524246461724012,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4527.18,ex_22,3.0,1.19552297210028,1.239271728515625,0.5826769695156249,1.895866487515625,-0.043748756415344925,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4528.32,ex_22,3.0,1.10764685814528,1.238258544921875,0.581663785921875,1.8948533039218751,-0.13061168677659496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4529.46,ex_22,3.0,1.2013194421032098,1.23937646484375,0.5827817058437499,1.89597122384375,-0.038057022740540125,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4530.48,ex_22,3.0,1.12961718165764,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11006421482673501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4531.58,ex_22,3.0,1.22012107929185,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019560317192524934,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4532.62,ex_22,3.0,1.1380939884669599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10158740801741506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4533.62,ex_22,3.0,1.22513024616192,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014551150322454909,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4534.68,ex_22,3.0,1.1447792390168499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09490215746752506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4535.72,ex_22,3.0,1.2334334819775798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.006247914506795071,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4536.78,ex_22,3.0,1.14811488059515,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09156651588922493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4537.92,ex_22,3.0,1.23997844575348,1.239681396484375,0.5830866374843748,1.896276155484375,0.00029704926910500973,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4539.02,ex_22,3.0,1.14605058043187,1.239681396484375,0.5830866374843748,1.896276155484375,-0.093630816052505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4540.08,ex_22,3.0,1.2457704452159302,1.239681396484375,0.5830866374843748,1.896276155484375,0.006089048731555247,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4541.18,ex_22,3.0,1.15447152597539,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08520987050898499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4542.26,ex_22,3.0,1.2494414361141402,1.239681396484375,0.5830866374843748,1.896276155484375,0.009760039629765238,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4543.3,ex_22,3.0,1.1524568292255002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08722456725887473,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4544.3,ex_22,3.0,1.25292490499123,1.239681396484375,0.5830866374843748,1.896276155484375,0.013243508506855184,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4545.3,ex_22,3.0,1.16152431572421,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07815708076016481,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4546.34,ex_22,3.0,1.2515273763550099,1.239681396484375,0.5830866374843748,1.896276155484375,0.01184597987063496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4547.36,ex_22,3.0,1.1700193789074398,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06966201757693513,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4548.42,ex_22,3.0,1.26454496679473,1.239681396484375,0.5830866374843748,1.896276155484375,0.02486357031035502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4549.46,ex_22,3.61009019923361,1.18325063996992,1.24373046875,0.5871357097499998,1.90032522775,-0.06047982878007985,rising_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4550.6,ex_22,3.61009019923361,1.27338689735962,1.24948876953125,0.5928940105312499,1.90608352853125,0.023898127828370086,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4551.66,ex_22,3.61009019923361,1.1794038801991702,1.25617529296875,0.5995805339687499,1.91277005196875,-0.07677141276957977,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4552.76,ex_22,3.61009019923361,1.28409639317191,1.2632886962890626,0.6066939372890625,1.9198834552890627,0.02080769688284745,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4553.82,ex_22,3.61009019923361,1.18724209526452,1.2706097412109374,0.6140149822109373,1.9272045002109375,-0.08336764594641743,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4554.9,ex_22,3.61009019923361,1.28854695459965,1.2781748046875,0.6215800456875,1.9347695636875002,0.010372149912149853,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4556.0,ex_22,3.61009019923361,1.19971618957743,1.2863048095703125,0.6297100505703124,1.9428995685703125,-0.08658861999288248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4557.08,ex_22,3.61009019923361,1.2922943470758201,1.29562158203125,0.6390268230312499,1.95221634103125,-0.0033272349554298586,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4558.08,ex_22,3.61009019923361,1.20552541527603,1.306900390625,0.650305631625,1.9634951496250002,-0.10137497534897011,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4559.12,ex_22,3.61009019923361,1.30335979111348,1.3206429443359375,0.6640481853359375,1.9772377033359376,-0.017283153222457548,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4560.16,ex_22,3.61009019923361,1.21282462858046,1.3365804443359375,0.6799856853359374,1.9931752033359376,-0.12375581575547745,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4561.2,ex_22,3.61009019923361,1.30286095454468,1.353619384765625,0.697024625765625,2.010214143765625,-0.05075843022094495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4562.2,ex_22,3.61009019923361,1.22221852859111,1.370356689453125,0.7137619304531249,2.026951448453125,-0.14813816086201492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4563.3,ex_22,3.61009019923361,1.31503870822565,1.3856656494140625,0.7290708904140624,2.0422604084140623,-0.0706269411884124,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4564.36,ex_22,3.61009019923361,1.21973751971687,1.3989599609375,0.7423652019375,2.0555547199375,-0.17922244122063002,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4565.46,ex_22,3.61009019923361,1.3174845140386502,1.4101961669921874,0.7536014079921873,2.0667909259921875,-0.09271165295353723,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4566.62,ex_22,3.61009019923361,1.22763106124729,1.4197908935546875,0.7631961345546874,2.0763856525546878,-0.19215983230739742,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4567.72,ex_22,3.61009019923361,1.32444328960318,1.428497314453125,0.7719025554531249,2.085092073453125,-0.10405402484994508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4568.86,ex_22,3.61009019923361,1.24292049622123,1.437122802734375,0.7805280437343749,2.0937175617343753,-0.19420230651314507,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4569.96,ex_22,3.61009019923361,1.31887234755259,1.445856689453125,0.789261930453125,2.102451448453125,-0.12698434190053498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4571.02,ex_22,3.61009019923361,1.2335124082615,1.45312158203125,0.7965268230312499,2.10971634103125,-0.21960917376974987,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
4572.02,ex_22,3.61009019923361,1.3309725975743198,1.45507275390625,0.7984779949062499,2.11166751290625,-0.12410015633193017,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
